Voter,Gender,Party,Military,Overseas,Absentee,RegDate,ABpref
v68,F,Democratic,N,N,Y,2012/10/29,postal
v69,F,Democratic,Y,N,Y,2010/1/1,email
v70,M,Republican,N,N,N,2010/1/1,
v71,F,Democratic,Y,N,Y,2010/1/1,postal
v72,M,Democratic,N,N,N,2012/10/29,
v73,F,Republican,N,Y,Y,2012/10/29,postal
v74,F,Republican,Y,N,Y,2010/1/1,postal
v75,F,Democratic,N,N,N,2010/1/1,
v76,M,Democratic,N,N,N,2010/1/1,
v77,M,Republican,Y,N,Y,2010/1/1,email
v78,F,Democratic,N,N,N,2010/1/1,
v79,F,Democratic,Y,N,Y,2012/10/29,postal
v80,M,Republican,N,N,N,2010/1/1,
v81,M,Green,N,N,N,2012/10/29,
v82,M,Democratic,N,N,N,2010/1/1,
v83,M,Democratic,N,N,N,2012/10/29,
v84,M,Republican,Y,N,Y,2012/10/29,email
v85,M,Democratic,N,N,Y,2012/10/29,postal
v86,F,Democratic,N,N,N,2012/10/29,
v87,F,Democratic,N,Y,Y,2012/10/29,email
v88,M,Republican,N,N,Y,2012/10/29,postal
v89,M,Green,Y,N,Y,2012/10/29,postal
v90,M,Republican,N,N,N,2012/10/29,
v91,F,Republican,Y,N,Y,2012/10/29,email
v92,F,Democratic,Y,N,Y,2010/1/1,postal
v93,M,Democratic,N,Y,Y,2010/1/1,postal
v94,M,Democratic,N,N,N,2010/1/1,
v95,M,Democratic,N,N,N,2012/10/29,
v96,M,Democratic,N,Y,Y,2012/10/29,postal
v97,F,Democratic,N,Y,Y,2010/1/1,postal
v98,F,Democratic,N,N,N,2010/1/1,
v99,F,Democratic,Y,N,Y,2010/1/1,postal
v100,F,Democratic,N,N,N,2012/10/29,
v101,F,Democratic,Y,N,Y,2012/10/29,postal
v102,F,Democratic,N,N,N,2012/10/29,
v103,F,Democratic,Y,N,Y,2012/10/29,email
v104,M,Democratic,Y,N,Y,2010/1/1,postal
v105,M,Democratic,N,Y,Y,2010/1/1,email
v106,M,Democratic,N,N,N,2010/1/1,
v107,M,Republican,N,Y,Y,2012/10/29,postal
v108,F,Democratic,Y,N,Y,2010/1/1,postal
v109,F,Democratic,N,N,N,2010/1/1,
v110,F,Green,N,N,N,2010/1/1,
v111,M,Republican,N,N,N,2010/1/1,
v112,F,Republican,N,N,N,2010/1/1,
v113,F,Green,Y,N,Y,2012/10/29,email
v114,F,Republican,N,N,N,2010/1/1,
v115,F,Republican,N,N,N,2012/10/29,
v116,F,Republican,N,N,N,2010/1/1,
v117,M,Republican,N,Y,Y,2012/10/29,email
v118,M,Democratic,N,N,N,2012/10/29,
v119,F,Republican,N,Y,Y,2012/10/29,email
v120,M,Democratic,Y,N,Y,2012/10/29,email
v121,F,Republican,N,N,N,2012/10/29,
v122,M,Democratic,Y,N,Y,2010/1/1,postal
v123,M,Green,Y,N,Y,2012/10/29,email
v124,F,Democratic,N,N,N,2012/10/29,
v125,M,Republican,Y,N,Y,2012/10/29,email
v126,F,Republican,Y,N,Y,2010/1/1,email
v127,F,Republican,Y,N,Y,2012/10/29,email
v128,F,Democratic,Y,N,Y,2010/1/1,postal
v129,M,Republican,N,N,Y,2010/1/1,postal
v130,F,Democratic,Y,N,Y,2012/10/29,email
v131,M,Green,N,N,Y,2012/10/29,postal
v132,F,Republican,N,N,N,2010/1/1,
v133,M,Democratic,N,N,N,2010/1/1,
v134,F,Democratic,N,N,N,2012/10/29,
v135,M,Republican,N,Y,Y,2012/10/29,postal
v136,F,Democratic,Y,N,Y,2012/10/29,email
v137,F,Green,Y,N,Y,2010/1/1,postal
v138,M,Democratic,Y,N,Y,2012/10/29,email
v139,F,Democratic,N,N,N,2010/1/1,
v140,M,Republican,Y,N,Y,2010/1/1,email
v141,F,Green,Y,N,Y,2010/1/1,postal
v142,M,Democratic,N,N,N,2010/1/1,
v143,F,Republican,Y,N,Y,2012/10/29,email
v144,M,Republican,Y,N,Y,2010/1/1,postal
v145,F,Republican,N,N,N,2010/1/1,
v146,M,Democratic,N,N,N,2012/10/29,
v147,M,Democratic,N,N,N,2012/10/29,
v148,M,Democratic,Y,N,Y,2010/1/1,email
v149,F,Republican,N,N,N,2010/1/1,
v150,M,Republican,N,N,N,2012/10/29,
v151,F,Republican,N,N,N,2010/1/1,
v152,F,Republican,Y,N,Y,2010/1/1,postal
v153,F,Democratic,Y,N,Y,2010/1/1,email
v154,F,Democratic,Y,N,Y,2010/1/1,email
v155,M,Democratic,N,N,N,2010/1/1,
v156,M,Democratic,Y,N,Y,2010/1/1,postal
v157,M,Republican,Y,N,Y,2010/1/1,email
v158,F,Republican,N,N,N,2012/10/29,
v159,F,Republican,Y,N,Y,2012/10/29,email
v160,M,Democratic,N,N,N,2012/10/29,
v161,M,Republican,N,N,N,2010/1/1,
v162,M,Republican,N,Y,Y,2010/1/1,postal
v163,M,Republican,N,N,N,2010/1/1,
v164,F,Republican,Y,N,Y,2010/1/1,postal
v165,F,Democratic,N,Y,Y,2010/1/1,postal
v166,M,Democratic,N,N,N,2012/10/29,
v167,M,Republican,N,N,N,2010/1/1,
v168,M,Green,Y,N,Y,2012/10/29,email
v169,F,Green,N,N,N,2012/10/29,
v170,M,Democratic,Y,N,Y,2010/1/1,email
v171,M,Democratic,N,N,Y,2010/1/1,postal
v172,F,Democratic,N,N,N,2010/1/1,
v173,M,Green,Y,N,Y,2012/10/29,email
v174,M,Republican,N,Y,Y,2012/10/29,email
v175,M,Green,Y,N,Y,2010/1/1,email
v176,M,Green,N,Y,Y,2012/10/29,email
v177,F,Republican,N,N,N,2012/10/29,
v178,M,Republican,N,N,N,2012/10/29,
v179,F,Republican,Y,N,Y,2010/1/1,email
v180,F,Green,Y,N,Y,2012/10/29,email
v181,F,Democratic,N,N,N,2012/10/29,
v182,F,Democratic,Y,N,Y,2012/10/29,email
v183,M,Democratic,N,N,Y,2012/10/29,postal
v184,M,Republican,Y,N,Y,2010/1/1,email
v185,F,Republican,Y,N,Y,2012/10/29,email
v186,M,Republican,Y,N,Y,2012/10/29,email
v187,M,Democratic,N,N,N,2012/10/29,
v188,F,Republican,Y,N,Y,2012/10/29,email
v189,F,Green,N,N,N,2012/10/29,
v190,M,Democratic,N,Y,Y,2012/10/29,postal
v191,M,Democratic,Y,N,Y,2010/1/1,postal
v192,M,Republican,N,Y,Y,2010/1/1,postal
v193,M,Green,Y,N,Y,2010/1/1,postal
v194,M,Democratic,Y,N,Y,2012/10/29,email
v195,M,Republican,N,N,N,2010/1/1,
v196,M,Republican,N,Y,Y,2012/10/29,email
v197,M,Green,Y,N,Y,2010/1/1,email
v198,F,Republican,N,N,N,2012/10/29,
v199,F,Republican,N,N,N,2012/10/29,
v200,F,Democratic,Y,N,Y,2012/10/29,postal
v201,F,Democratic,Y,N,Y,2010/1/1,postal
v202,F,Republican,N,N,Y,2010/1/1,postal
v203,F,Republican,Y,N,Y,2012/10/29,email
v204,F,Republican,N,N,N,2010/1/1,
v205,M,Democratic,N,N,N,2010/1/1,
v206,F,Republican,N,N,N,2010/1/1,
v207,F,Republican,N,N,N,2012/10/29,
v208,M,Republican,N,N,N,2010/1/1,
v209,M,Democratic,Y,N,Y,2012/10/29,email
v210,M,Democratic,N,Y,Y,2012/10/29,email
v211,F,Democratic,N,N,Y,2012/10/29,postal
v212,F,Republican,N,N,N,2010/1/1,
v213,F,Democratic,Y,N,Y,2010/1/1,postal
v214,M,Democratic,N,N,N,2012/10/29,
v215,F,Republican,N,N,N,2010/1/1,
v216,F,Democratic,N,N,N,2012/10/29,
v217,M,Democratic,N,N,N,2010/1/1,
v218,F,Green,N,N,N,2012/10/29,
v219,M,Democratic,Y,N,Y,2010/1/1,postal
v220,M,Democratic,N,N,N,2010/1/1,
v221,M,Green,Y,N,Y,2012/10/29,email
v222,F,Republican,N,N,N,2012/10/29,
v223,M,Democratic,N,Y,Y,2010/1/1,postal
v224,M,Democratic,N,Y,Y,2012/10/29,email
v225,F,Democratic,N,N,N,2012/10/29,
v226,M,Republican,N,N,N,2012/10/29,
v227,M,Republican,N,Y,Y,2012/10/29,email
v228,M,Republican,N,Y,Y,2012/10/29,email
v229,F,Republican,N,N,N,2012/10/29,
v230,M,Democratic,Y,N,Y,2010/1/1,email
v231,F,Democratic,Y,N,Y,2010/1/1,email
v232,F,Democratic,N,N,N,2012/10/29,
v233,F,Republican,Y,N,Y,2010/1/1,email
v234,F,Green,Y,N,Y,2012/10/29,email
v235,F,Republican,N,Y,Y,2010/1/1,email
v236,M,Democratic,N,N,N,2012/10/29,
v237,M,Green,Y,N,Y,2010/1/1,email
v238,M,Republican,Y,N,Y,2012/10/29,postal
v239,F,Democratic,N,Y,Y,2012/10/29,postal
v240,M,Green,N,N,N,2010/1/1,
v241,F,Republican,Y,N,Y,2012/10/29,postal
v242,M,Republican,Y,N,Y,2010/1/1,postal
v243,F,Republican,N,N,N,2010/1/1,
v244,M,Democratic,N,N,N,2010/1/1,
v245,M,Republican,Y,N,Y,2012/10/29,email
v246,F,Democratic,N,N,N,2012/10/29,
v247,F,Republican,Y,N,Y,2010/1/1,postal
v248,M,Green,N,Y,Y,2012/10/29,email
v249,F,Democratic,N,N,N,2010/1/1,
v250,M,Democratic,N,N,N,2012/10/29,
v251,F,Republican,Y,N,Y,2012/10/29,email
v252,M,Green,Y,N,Y,2010/1/1,postal
v253,M,Democratic,Y,N,Y,2010/1/1,postal
v254,M,Republican,Y,N,Y,2012/10/29,email
v255,F,Republican,Y,N,Y,2010/1/1,email
v256,M,Green,N,N,N,2012/10/29,
v257,M,Democratic,N,N,N,2012/10/29,
v258,M,Green,N,N,N,2010/1/1,
v259,F,Republican,N,N,N,2012/10/29,
v260,F,Republican,N,N,Y,2010/1/1,postal
v261,M,Democratic,N,Y,Y,2010/1/1,email
v262,F,Democratic,Y,N,Y,2012/10/29,email
v263,M,Democratic,N,N,N,2012/10/29,
v264,F,Republican,N,N,N,2012/10/29,
v265,F,Republican,N,N,N,2012/10/29,
v266,F,Republican,N,Y,Y,2012/10/29,postal
v267,M,Republican,N,Y,Y,2010/1/1,postal
v268,F,Republican,N,N,N,2012/10/29,
v269,F,Democratic,Y,N,Y,2010/1/1,email
v270,M,Democratic,Y,N,Y,2010/1/1,postal
v271,F,Democratic,N,N,N,2012/10/29,
v272,F,Democratic,N,N,N,2010/1/1,
v273,F,Democratic,N,N,N,2010/1/1,
v274,M,Republican,N,Y,Y,2012/10/29,email
v275,F,Democratic,N,N,N,2012/10/29,
v276,F,Democratic,Y,N,Y,2010/1/1,email
v277,M,Democratic,Y,N,Y,2010/1/1,email
v278,M,Republican,Y,N,Y,2010/1/1,postal
v279,M,Democratic,Y,N,Y,2010/1/1,email
v280,F,Republican,N,N,N,2012/10/29,
v281,F,Democratic,N,N,N,2010/1/1,
v282,F,Republican,N,Y,Y,2012/10/29,email
v283,M,Republican,N,N,N,2012/10/29,
v284,M,Democratic,N,N,N,2012/10/29,
v285,F,Democratic,N,Y,Y,2012/10/29,email
v286,F,Republican,N,N,N,2010/1/1,
v287,M,Republican,N,N,N,2012/10/29,
v288,F,Republican,N,N,N,2012/10/29,
v289,F,Green,N,N,N,2010/1/1,
v290,M,Democratic,Y,N,Y,2012/10/29,email
v291,F,Democratic,N,N,N,2012/10/29,
v292,F,Republican,N,Y,Y,2012/10/29,postal
v293,M,Democratic,N,N,N,2012/10/29,
v294,F,Republican,N,Y,Y,2010/1/1,postal
v295,F,Green,Y,N,Y,2010/1/1,postal
v296,M,Democratic,N,Y,Y,2012/10/29,postal
v297,F,Republican,N,N,Y,2012/10/29,postal
v298,F,Democratic,N,N,N,2012/10/29,
v299,F,Democratic,Y,N,Y,2010/1/1,postal
v300,M,Green,Y,N,Y,2012/10/29,postal
v301,M,Republican,Y,N,Y,2010/1/1,email
v302,M,Democratic,N,Y,Y,2012/10/29,email
v303,M,Democratic,N,N,N,2010/1/1,
v304,F,Republican,N,N,N,2010/1/1,
v305,F,Republican,Y,N,Y,2010/1/1,email
v306,F,Democratic,N,N,N,2012/10/29,
v307,F,Democratic,N,N,N,2012/10/29,
v308,F,Democratic,N,N,N,2010/1/1,
v309,M,Democratic,Y,N,Y,2012/10/29,email
v310,M,Republican,Y,N,Y,2012/10/29,email
v311,F,Democratic,N,N,N,2012/10/29,
v312,F,Green,Y,N,Y,2012/10/29,email
v313,M,Green,N,N,N,2010/1/1,
v314,F,Green,N,N,N,2010/1/1,
v315,F,Republican,Y,N,Y,2010/1/1,email
v316,M,Democratic,Y,N,Y,2010/1/1,email
v317,F,Democratic,Y,N,Y,2010/1/1,email
v318,M,Democratic,Y,N,Y,2012/10/29,email
v319,M,Democratic,N,N,N,2010/1/1,
v320,F,Republican,N,N,N,2012/10/29,
v321,F,Republican,Y,N,Y,2012/10/29,email
v322,M,Democratic,N,N,N,2012/10/29,
v323,F,Republican,N,N,N,2012/10/29,
v324,F,Green,N,N,N,2012/10/29,
v325,M,Green,N,N,N,2010/1/1,
v326,F,Green,Y,N,Y,2010/1/1,email
v327,F,Green,Y,N,Y,2010/1/1,email
v328,F,Democratic,N,N,N,2012/10/29,
v329,M,Republican,Y,N,Y,2012/10/29,postal
v330,M,Republican,Y,N,Y,2010/1/1,postal
v331,M,Democratic,Y,N,Y,2012/10/29,email
v332,M,Republican,N,N,N,2012/10/29,
v333,F,Green,Y,N,Y,2010/1/1,email
v334,F,Republican,Y,N,Y,2012/10/29,email
v335,F,Democratic,N,N,N,2010/1/1,
v336,F,Green,Y,N,Y,2010/1/1,postal
v337,F,Democratic,N,N,N,2010/1/1,
v338,M,Republican,N,N,N,2010/1/1,
v339,F,Democratic,N,N,N,2012/10/29,
v340,F,Democratic,N,N,Y,2012/10/29,postal
v341,F,Democratic,N,Y,Y,2010/1/1,postal
v342,F,Republican,N,N,Y,2012/10/29,postal
v343,F,Republican,N,Y,Y,2010/1/1,email
v344,F,Green,Y,N,Y,2010/1/1,email
v345,F,Democratic,Y,N,Y,2012/10/29,email
v346,M,Democratic,N,N,N,2012/10/29,
v347,M,Democratic,N,N,Y,2010/1/1,postal
v348,F,Republican,N,N,N,2010/1/1,
v349,F,Republican,N,N,N,2010/1/1,
v350,M,Democratic,N,N,Y,2012/10/29,postal
v351,F,Republican,N,N,N,2010/1/1,
v352,M,Democratic,N,N,N,2012/10/29,
v353,M,Democratic,Y,N,Y,2012/10/29,email
v354,F,Democratic,Y,N,Y,2010/1/1,email
v355,M,Republican,N,N,Y,2012/10/29,postal
v356,M,Democratic,Y,N,Y,2012/10/29,email
v357,F,Democratic,Y,N,Y,2010/1/1,email
v358,M,Republican,N,N,N,2010/1/1,
v359,F,Democratic,N,Y,Y,2012/10/29,email
v360,F,Republican,Y,N,Y,2010/1/1,postal
v361,F,Republican,Y,N,Y,2012/10/29,email
v362,M,Democratic,N,Y,Y,2012/10/29,postal
v363,F,Democratic,Y,N,Y,2010/1/1,postal
v364,F,Republican,N,Y,Y,2012/10/29,postal
v365,F,Democratic,Y,N,Y,2010/1/1,email
v366,F,Democratic,Y,N,Y,2012/10/29,postal
v367,F,Republican,N,N,N,2012/10/29,
v368,F,Republican,N,Y,Y,2012/10/29,email
v369,F,Republican,N,N,N,2012/10/29,
v370,M,Democratic,N,N,N,2012/10/29,
v371,M,Democratic,N,N,Y,2010/1/1,postal
v372,F,Democratic,Y,N,Y,2010/1/1,postal
v373,M,Democratic,N,N,N,2012/10/29,
v374,F,Democratic,Y,N,Y,2010/1/1,email
v375,F,Democratic,N,Y,Y,2010/1/1,postal
v376,F,Democratic,Y,N,Y,2010/1/1,email
v377,M,Democratic,Y,N,Y,2012/10/29,postal
v378,F,Democratic,N,N,N,2012/10/29,
v379,F,Republican,Y,N,Y,2012/10/29,postal
v380,F,Republican,N,N,N,2012/10/29,
v381,M,Republican,N,N,N,2010/1/1,
v382,M,Democratic,N,N,N,2010/1/1,
v383,M,Green,N,Y,Y,2012/10/29,postal
v384,M,Democratic,Y,N,Y,2012/10/29,postal
v385,M,Republican,N,N,N,2010/1/1,
v386,M,Democratic,N,N,Y,2010/1/1,postal
v387,F,Republican,N,N,N,2012/10/29,
v388,F,Republican,N,N,N,2012/10/29,
v389,F,Democratic,Y,N,Y,2010/1/1,postal
v390,F,Republican,N,N,N,2012/10/29,
v391,M,Democratic,N,N,N,2010/1/1,
v392,M,Democratic,N,N,N,2012/10/29,
v393,M,Democratic,N,N,N,2010/1/1,
v394,M,Republican,N,N,N,2010/1/1,
v395,F,Republican,N,N,N,2010/1/1,
v396,M,Republican,N,N,N,2012/10/29,
v397,M,Democratic,Y,N,Y,2012/10/29,email
v398,F,Republican,N,Y,Y,2010/1/1,postal
v399,F,Democratic,N,N,N,2012/10/29,
v400,F,Democratic,N,N,N,2010/1/1,
v401,M,Democratic,N,N,N,2010/1/1,
v402,F,Democratic,N,N,N,2012/10/29,
v403,F,Republican,N,N,N,2012/10/29,
v404,M,Democratic,Y,N,Y,2012/10/29,email
v405,F,Democratic,N,Y,Y,2010/1/1,postal
v406,F,Republican,Y,N,Y,2012/10/29,email
v407,F,Democratic,N,N,N,2010/1/1,
v408,M,Democratic,N,N,N,2012/10/29,
v409,M,Democratic,N,N,N,2012/10/29,
v410,F,Democratic,Y,N,Y,2012/10/29,email
v411,F,Democratic,N,N,N,2010/1/1,
v412,F,Democratic,N,N,N,2010/1/1,
v413,M,Republican,N,Y,Y,2010/1/1,email
v414,M,Democratic,Y,N,Y,2012/10/29,email
v415,M,Democratic,N,N,N,2010/1/1,
v416,M,Democratic,N,N,N,2010/1/1,
v417,M,Democratic,Y,N,Y,2012/10/29,email
v418,F,Democratic,Y,N,Y,2012/10/29,email
v419,F,Democratic,N,N,N,2010/1/1,
v420,F,Democratic,Y,N,Y,2010/1/1,email
v421,F,Democratic,N,N,N,2010/1/1,
v422,M,Republican,N,N,N,2012/10/29,
v423,M,Republican,N,N,N,2010/1/1,
v424,M,Republican,N,N,N,2012/10/29,
v425,M,Green,N,Y,Y,2012/10/29,email
v426,F,Republican,Y,N,Y,2010/1/1,email
v427,M,Republican,N,N,N,2010/1/1,
v428,F,Democratic,N,Y,Y,2010/1/1,email
v429,M,Republican,N,N,N,2010/1/1,
v430,M,Democratic,N,Y,Y,2010/1/1,email
v431,M,Republican,N,N,N,2012/10/29,
v432,M,Democratic,Y,N,Y,2012/10/29,postal
v433,F,Republican,Y,N,Y,2012/10/29,postal
v434,M,Republican,N,N,N,2012/10/29,
v435,M,Democratic,N,Y,Y,2010/1/1,email
v436,F,Republican,Y,N,Y,2010/1/1,email
v437,F,Democratic,Y,N,Y,2010/1/1,email
v438,M,Green,Y,N,Y,2010/1/1,email
v439,M,Democratic,N,Y,Y,2010/1/1,postal
v440,F,Republican,N,N,N,2010/1/1,
v441,M,Democratic,Y,N,Y,2010/1/1,email
v442,M,Green,N,N,Y,2012/10/29,postal
v443,M,Democratic,N,N,N,2010/1/1,
v444,F,Democratic,N,Y,Y,2012/10/29,postal
v445,M,Democratic,Y,N,Y,2012/10/29,email
v446,F,Democratic,Y,N,Y,2010/1/1,email
v447,M,Democratic,N,N,N,2010/1/1,
v448,F,Republican,N,Y,Y,2012/10/29,email
v449,F,Republican,N,Y,Y,2010/1/1,email
v450,M,Democratic,Y,N,Y,2010/1/1,email
v451,F,Democratic,N,Y,Y,2012/10/29,postal
v452,F,Democratic,N,N,N,2012/10/29,
v453,M,Republican,N,N,N,2012/10/29,
v454,M,Democratic,N,N,N,2012/10/29,
v455,M,Republican,N,N,N,2010/1/1,
v456,F,Republican,N,N,N,2010/1/1,
v457,M,Democratic,N,Y,Y,2012/10/29,postal
v458,F,Republican,N,N,N,2012/10/29,
v459,F,Democratic,N,N,N,2010/1/1,
v460,F,Green,N,Y,Y,2012/10/29,email
v461,M,Republican,N,N,N,2010/1/1,
v462,F,Republican,N,N,N,2010/1/1,
v463,F,Democratic,N,N,N,2010/1/1,
v464,M,Democratic,Y,N,Y,2010/1/1,email
v465,F,Democratic,N,N,Y,2012/10/29,postal
v466,M,Republican,Y,N,Y,2012/10/29,postal
v467,F,Democratic,Y,N,Y,2010/1/1,email
v468,F,Democratic,N,Y,Y,2012/10/29,postal
v469,M,Democratic,N,Y,Y,2012/10/29,email
v470,M,Republican,Y,N,Y,2012/10/29,postal
v471,F,Democratic,Y,N,Y,2010/1/1,email
v472,F,Democratic,N,N,N,2012/10/29,
v473,M,Democratic,N,N,N,2012/10/29,
v474,M,Democratic,N,Y,Y,2012/10/29,email
v475,M,Democratic,N,N,N,2010/1/1,
v476,M,Republican,Y,N,Y,2012/10/29,postal
v477,F,Republican,Y,N,Y,2010/1/1,email
v478,F,Democratic,N,N,N,2010/1/1,
v479,M,Republican,Y,N,Y,2010/1/1,email
v480,M,Republican,Y,N,Y,2010/1/1,email
v481,F,Democratic,N,N,N,2012/10/29,
v482,M,Democratic,N,N,N,2012/10/29,
v483,M,Democratic,N,N,N,2012/10/29,
v484,M,Democratic,Y,N,Y,2010/1/1,email
v485,F,Democratic,N,N,Y,2012/10/29,postal
v486,F,Republican,N,N,N,2010/1/1,
v487,M,Democratic,N,N,N,2010/1/1,
v488,F,Republican,N,N,N,2010/1/1,
v489,M,Green,Y,N,Y,2012/10/29,postal
v490,F,Democratic,N,Y,Y,2010/1/1,email
v491,F,Republican,N,N,Y,2012/10/29,postal
v492,M,Republican,N,N,N,2010/1/1,
v493,F,Republican,Y,N,Y,2012/10/29,email
v494,F,Democratic,Y,N,Y,2010/1/1,email
v495,F,Republican,Y,N,Y,2012/10/29,postal
v496,F,Republican,Y,N,Y,2010/1/1,postal
v497,F,Democratic,Y,N,Y,2010/1/1,postal
v498,F,Democratic,Y,N,Y,2012/10/29,postal
v499,F,Republican,N,N,N,2012/10/29,
v500,F,Republican,Y,N,Y,2010/1/1,email
v501,F,Democratic,N,N,N,2010/1/1,
v502,M,Republican,N,N,N,2010/1/1,
v503,F,Republican,Y,N,Y,2010/1/1,postal
v504,F,Democratic,N,N,N,2010/1/1,
v505,M,Republican,N,N,N,2010/1/1,
v506,F,Democratic,Y,N,Y,2012/10/29,postal
v507,M,Democratic,N,N,N,2010/1/1,
v508,F,Democratic,N,N,N,2010/1/1,
v509,F,Democratic,Y,N,Y,2010/1/1,postal
v510,M,Democratic,Y,N,Y,2010/1/1,email
v511,M,Republican,N,N,N,2012/10/29,
v512,F,Democratic,N,Y,Y,2012/10/29,email
v513,F,Republican,Y,N,Y,2012/10/29,email
v514,M,Democratic,N,N,N,2012/10/29,
v515,M,Republican,N,N,N,2012/10/29,
v516,M,Republican,N,N,N,2012/10/29,
v517,M,Democratic,N,N,N,2012/10/29,
v518,M,Democratic,N,Y,Y,2012/10/29,email
v519,F,Republican,N,N,N,2010/1/1,
v520,M,Republican,Y,N,Y,2010/1/1,postal
v521,M,Democratic,N,N,N,2012/10/29,
v522,F,Democratic,N,N,N,2010/1/1,
v523,F,Democratic,N,N,N,2012/10/29,
v524,F,Republican,N,Y,Y,2012/10/29,email
v525,M,Republican,Y,N,Y,2012/10/29,email
v526,F,Democratic,N,N,N,2010/1/1,
v527,F,Republican,Y,N,Y,2012/10/29,postal
v528,M,Republican,N,N,N,2012/10/29,
v529,F,Republican,Y,N,Y,2010/1/1,email
v530,F,Republican,N,N,N,2012/10/29,
v531,F,Republican,N,N,N,2012/10/29,
v532,F,Republican,N,N,N,2012/10/29,
v533,M,Democratic,N,N,N,2010/1/1,
v534,F,Republican,N,N,Y,2012/10/29,postal
v535,F,Republican,N,Y,Y,2012/10/29,email
v536,F,Green,N,N,N,2012/10/29,
v537,M,Democratic,N,Y,Y,2010/1/1,postal
v538,M,Democratic,N,N,Y,2010/1/1,postal
v539,F,Democratic,N,N,N,2010/1/1,
v540,F,Republican,N,N,N,2012/10/29,
v541,M,Democratic,N,N,N,2010/1/1,
v542,F,Democratic,N,N,N,2012/10/29,
v543,M,Democratic,N,N,N,2012/10/29,
v544,M,Republican,N,Y,Y,2012/10/29,email
v545,F,Democratic,Y,N,Y,2010/1/1,postal
v546,M,Republican,N,N,N,2010/1/1,
v547,M,Democratic,N,N,N,2010/1/1,
v548,F,Republican,N,N,N,2012/10/29,
v549,M,Democratic,N,Y,Y,2010/1/1,postal
v550,M,Republican,Y,N,Y,2012/10/29,postal
v551,M,Democratic,N,N,N,2010/1/1,
