Voter,Gender,Party,Military,Overseas,Absentee,RegDate,ABpref
v60,F,Republican,Y,N,Y,2010/1/1,email
v61,M,Democratic,N,N,N,2012/10/10,
v62,F,Republican,N,N,N,2012/10/10,
v63,M,Republican,Y,N,Y,2010/1/1,email
v64,F,Republican,N,N,N,2010/1/1,
v65,M,Democratic,Y,N,Y,2010/1/1,postal
v66,F,Republican,Y,N,Y,2012/10/10,email
v67,M,Democratic,Y,N,Y,2012/10/10,email
v68,F,Republican,N,Y,Y,2010/1/1,email
v69,M,Republican,N,N,N,2010/1/1,
v70,M,Democratic,N,Y,Y,2012/10/10,postal
v71,F,Republican,Y,N,Y,2010/1/1,email
v72,M,Democratic,N,N,N,2012/10/10,
v73,F,Republican,Y,N,Y,2010/1/1,email
v74,F,Republican,N,N,N,2012/10/10,
v75,M,Republican,N,N,N,2010/1/1,
v76,M,Democratic,N,N,N,2012/10/10,
v77,F,Democratic,N,N,N,2012/10/10,
v78,F,Democratic,Y,N,Y,2010/1/1,postal
v79,F,Republican,N,N,N,2010/1/1,
v80,M,Democratic,Y,N,Y,2010/1/1,email
v81,F,Republican,Y,N,Y,2010/1/1,postal
v82,M,Democratic,N,N,N,2010/1/1,
v83,F,Democratic,N,N,N,2012/10/10,
v84,F,Democratic,N,N,N,2010/1/1,
v85,F,Republican,Y,N,Y,2012/10/10,email
v86,F,Democratic,N,N,N,2010/1/1,
v87,F,Republican,N,N,N,2010/1/1,
v88,M,Republican,N,Y,Y,2010/1/1,postal
v89,F,Green,Y,N,Y,2012/10/10,email
v90,M,Democratic,N,N,N,2010/1/1,
v91,F,Democratic,Y,N,Y,2010/1/1,email
v92,F,Republican,N,Y,Y,2010/1/1,email
v93,F,Democratic,Y,N,Y,2010/1/1,email
v94,M,Democratic,Y,N,Y,2012/10/10,email
v95,F,Democratic,N,N,N,2012/10/10,
v96,M,Republican,Y,N,Y,2010/1/1,postal
v97,M,Democratic,Y,N,Y,2012/10/10,email
v98,M,Democratic,N,Y,Y,2012/10/10,email
v99,F,Republican,Y,N,Y,2012/10/10,email
v100,F,Republican,N,N,N,2010/1/1,
v101,M,Republican,Y,N,Y,2012/10/10,postal
v102,M,Democratic,N,Y,Y,2012/10/10,email
v103,F,Republican,N,N,N,2010/1/1,
v104,F,Republican,N,N,N,2010/1/1,
v105,F,Democratic,N,N,N,2010/1/1,
v106,F,Republican,N,N,N,2010/1/1,
v107,F,Green,Y,N,Y,2012/10/10,postal
v108,F,Democratic,N,N,N,2012/10/10,
v109,F,Democratic,N,N,Y,2010/1/1,postal
v110,M,Green,Y,N,Y,2010/1/1,postal
v111,M,Republican,N,N,N,2010/1/1,
v112,M,Green,N,N,N,2010/1/1,
v113,F,Republican,N,N,N,2012/10/10,
v114,M,Green,N,N,N,2012/10/10,
v115,M,Republican,Y,N,Y,2012/10/10,email
v116,M,Democratic,N,N,N,2012/10/10,
v117,M,Republican,N,N,N,2012/10/10,
v118,F,Republican,Y,N,Y,2010/1/1,email
v119,F,Republican,Y,N,Y,2012/10/10,postal
v120,F,Democratic,N,Y,Y,2010/1/1,postal
v121,M,Green,Y,N,Y,2012/10/10,email
v122,M,Green,N,N,N,2012/10/10,
v123,F,Republican,Y,N,Y,2012/10/10,postal
v124,M,Democratic,N,N,N,2012/10/10,
v125,M,Democratic,N,N,Y,2012/10/10,postal
v126,F,Democratic,N,N,N,2012/10/10,
v127,F,Democratic,N,N,N,2010/1/1,
v128,F,Democratic,Y,N,Y,2010/1/1,postal
v129,M,Republican,N,Y,Y,2010/1/1,email
v130,F,Republican,N,Y,Y,2010/1/1,postal
v131,F,Democratic,N,Y,Y,2010/1/1,email
v132,M,Republican,N,N,N,2012/10/10,
v133,M,Republican,Y,N,Y,2012/10/10,email
v134,F,Green,Y,N,Y,2010/1/1,postal
v135,M,Democratic,Y,N,Y,2012/10/10,postal
v136,M,Democratic,N,N,N,2010/1/1,
v137,M,Republican,N,N,N,2012/10/10,
v138,M,Republican,Y,N,Y,2010/1/1,email
v139,F,Republican,Y,N,Y,2012/10/10,postal
v140,M,Democratic,Y,N,Y,2010/1/1,postal
v141,M,Republican,N,Y,Y,2010/1/1,email
v142,M,Democratic,N,N,N,2012/10/10,
v143,M,Republican,N,Y,Y,2012/10/10,email
v144,F,Democratic,N,N,N,2012/10/10,
v145,F,Democratic,N,N,N,2010/1/1,
v146,M,Republican,N,N,N,2012/10/10,
v147,F,Democratic,N,N,N,2010/1/1,
v148,F,Democratic,N,N,Y,2010/1/1,postal
v149,F,Republican,Y,N,Y,2010/1/1,email
v150,M,Democratic,N,Y,Y,2010/1/1,postal
v151,F,Republican,N,N,N,2010/1/1,
v152,M,Republican,Y,N,Y,2010/1/1,email
v153,M,Democratic,Y,N,Y,2012/10/10,email
v154,M,Republican,N,N,N,2010/1/1,
v155,M,Democratic,N,N,Y,2012/10/10,postal
v156,F,Democratic,N,N,N,2012/10/10,
v157,F,Republican,N,N,N,2012/10/10,
v158,F,Republican,N,N,N,2012/10/10,
v159,M,Republican,Y,N,Y,2010/1/1,postal
v160,M,Republican,N,N,N,2010/1/1,
v161,M,Republican,N,N,N,2012/10/10,
v162,M,Democratic,Y,N,Y,2012/10/10,email
v163,F,Republican,N,N,Y,2012/10/10,postal
v164,F,Republican,N,N,N,2012/10/10,
v165,F,Republican,N,N,N,2012/10/10,
v166,M,Republican,N,N,N,2012/10/10,
v167,M,Democratic,Y,N,Y,2010/1/1,email
v168,M,Republican,N,N,N,2010/1/1,
v169,M,Democratic,Y,N,Y,2012/10/10,postal
v170,F,Republican,N,N,N,2010/1/1,
v171,F,Republican,Y,N,Y,2012/10/10,postal
v172,M,Republican,N,N,Y,2010/1/1,postal
v173,F,Democratic,N,N,N,2010/1/1,
v174,F,Democratic,Y,N,Y,2012/10/10,postal
v175,F,Green,N,N,N,2010/1/1,
v176,F,Republican,N,Y,Y,2010/1/1,postal
v177,F,Democratic,Y,N,Y,2010/1/1,email
v178,M,Republican,N,N,N,2012/10/10,
v179,M,Republican,Y,N,Y,2010/1/1,email
v180,F,Republican,Y,N,Y,2010/1/1,email
v181,F,Republican,N,N,N,2010/1/1,
v182,F,Republican,Y,N,Y,2010/1/1,postal
v183,F,Republican,Y,N,Y,2012/10/10,postal
v184,F,Democratic,Y,N,Y,2012/10/10,email
v185,M,Green,N,N,Y,2010/1/1,postal
v186,F,Green,N,N,N,2012/10/10,
v187,F,Democratic,Y,N,Y,2010/1/1,email
v188,F,Democratic,N,N,N,2012/10/10,
v189,M,Green,N,N,N,2010/1/1,
v190,F,Democratic,N,N,N,2010/1/1,
v191,F,Republican,N,N,N,2012/10/10,
v192,M,Republican,N,Y,Y,2012/10/10,email
v193,F,Republican,N,N,N,2012/10/10,
v194,M,Green,N,N,N,2010/1/1,
v195,M,Republican,N,N,N,2010/1/1,
v196,F,Republican,N,N,N,2010/1/1,
v197,F,Republican,Y,N,Y,2012/10/10,email
v198,F,Democratic,N,N,N,2012/10/10,
v199,M,Republican,N,N,Y,2010/1/1,postal
v200,M,Democratic,Y,N,Y,2010/1/1,email
v201,M,Democratic,N,N,N,2010/1/1,
v202,M,Democratic,N,N,N,2010/1/1,
v203,F,Democratic,N,Y,Y,2010/1/1,email
v204,M,Republican,Y,N,Y,2010/1/1,email
v205,F,Democratic,Y,N,Y,2012/10/10,postal
v206,M,Republican,N,N,N,2012/10/10,
v207,F,Democratic,N,N,N,2012/10/10,
v208,M,Green,N,N,N,2010/1/1,
v209,M,Democratic,N,N,N,2010/1/1,
v210,F,Republican,N,N,N,2012/10/10,
v211,F,Democratic,N,N,N,2010/1/1,
v212,F,Republican,Y,N,Y,2010/1/1,postal
v213,F,Democratic,Y,N,Y,2012/10/10,postal
v214,M,Democratic,Y,N,Y,2010/1/1,postal
v215,F,Democratic,N,N,Y,2010/1/1,postal
v216,M,Democratic,Y,N,Y,2012/10/10,email
v217,F,Democratic,Y,N,Y,2010/1/1,postal
v218,F,Democratic,Y,N,Y,2010/1/1,email
v219,F,Democratic,N,N,N,2010/1/1,
v220,F,Republican,Y,N,Y,2012/10/10,email
v221,F,Republican,N,N,N,2010/1/1,
v222,F,Democratic,Y,N,Y,2010/1/1,postal
v223,M,Green,N,N,N,2010/1/1,
v224,F,Republican,Y,N,Y,2010/1/1,email
v225,F,Democratic,Y,N,Y,2010/1/1,postal
v226,M,Republican,Y,N,Y,2012/10/10,email
v227,M,Republican,N,Y,Y,2012/10/10,postal
v228,M,Democratic,N,Y,Y,2012/10/10,postal
v229,M,Republican,N,Y,Y,2010/1/1,email
v230,F,Democratic,N,Y,Y,2010/1/1,email
v231,M,Democratic,N,Y,Y,2012/10/10,email
v232,M,Democratic,Y,N,Y,2010/1/1,email
v233,F,Republican,N,Y,Y,2010/1/1,postal
v234,M,Republican,N,N,N,2010/1/1,
v235,F,Republican,N,Y,Y,2010/1/1,email
v236,F,Republican,N,N,N,2010/1/1,
v237,M,Democratic,N,N,N,2010/1/1,
v238,M,Democratic,N,Y,Y,2010/1/1,email
v239,M,Green,N,Y,Y,2010/1/1,email
v240,M,Republican,Y,N,Y,2010/1/1,postal
v241,M,Republican,Y,N,Y,2012/10/10,postal
v242,F,Republican,N,N,N,2010/1/1,
v243,F,Democratic,N,N,N,2012/10/10,
v244,F,Green,N,N,N,2010/1/1,
v245,F,Democratic,Y,N,Y,2012/10/10,email
v246,M,Democratic,N,N,N,2010/1/1,
v247,F,Republican,N,N,N,2012/10/10,
v248,M,Republican,Y,N,Y,2010/1/1,email
v249,F,Democratic,N,N,N,2010/1/1,
v250,M,Republican,N,N,Y,2010/1/1,postal
v251,M,Republican,Y,N,Y,2010/1/1,postal
v252,F,Democratic,Y,N,Y,2012/10/10,email
v253,M,Democratic,Y,N,Y,2012/10/10,email
v254,M,Democratic,Y,N,Y,2010/1/1,email
v255,M,Democratic,Y,N,Y,2012/10/10,email
v256,M,Green,N,Y,Y,2012/10/10,email
v257,F,Republican,Y,N,Y,2012/10/10,postal
v258,F,Democratic,N,N,N,2012/10/10,
v259,M,Republican,N,N,N,2012/10/10,
v260,F,Republican,N,N,N,2012/10/10,
v261,F,Republican,N,N,N,2012/10/10,
v262,M,Republican,Y,N,Y,2012/10/10,email
v263,F,Democratic,N,N,Y,2012/10/10,postal
v264,F,Green,Y,N,Y,2012/10/10,email
v265,F,Democratic,N,N,N,2010/1/1,
v266,F,Democratic,N,N,N,2010/1/1,
v267,M,Republican,N,N,N,2012/10/10,
v268,F,Republican,Y,N,Y,2010/1/1,email
v269,M,Republican,N,N,N,2012/10/10,
v270,F,Republican,Y,N,Y,2010/1/1,email
v271,F,Republican,N,N,N,2012/10/10,
v272,M,Democratic,N,N,N,2012/10/10,
v273,M,Green,Y,N,Y,2010/1/1,email
v274,M,Republican,N,Y,Y,2012/10/10,email
v275,F,Republican,Y,N,Y,2010/1/1,email
v276,F,Democratic,N,N,Y,2010/1/1,postal
v277,F,Republican,N,Y,Y,2010/1/1,postal
v278,M,Republican,N,Y,Y,2012/10/10,postal
v279,F,Republican,N,N,N,2012/10/10,
v280,F,Democratic,N,N,N,2012/10/10,
v281,M,Democratic,Y,N,Y,2010/1/1,postal
v282,F,Democratic,N,N,N,2012/10/10,
v283,F,Republican,N,N,N,2010/1/1,
v284,F,Democratic,N,N,N,2010/1/1,
v285,F,Democratic,Y,N,Y,2010/1/1,email
v286,M,Democratic,N,N,N,2012/10/10,
v287,M,Democratic,N,N,N,2010/1/1,
v288,F,Democratic,Y,N,Y,2010/1/1,postal
v289,F,Republican,Y,N,Y,2010/1/1,email
v290,M,Republican,N,N,N,2010/1/1,
v291,F,Republican,Y,N,Y,2012/10/10,postal
v292,M,Republican,N,N,N,2010/1/1,
v293,F,Republican,N,N,N,2010/1/1,
v294,F,Democratic,N,Y,Y,2012/10/10,email
v295,F,Green,Y,N,Y,2010/1/1,postal
v296,F,Republican,N,N,N,2012/10/10,
v297,F,Republican,N,N,Y,2012/10/10,postal
v298,F,Green,Y,N,Y,2010/1/1,email
v299,M,Democratic,N,N,N,2012/10/10,
v300,M,Republican,Y,N,Y,2012/10/10,email
v301,F,Republican,Y,N,Y,2010/1/1,email
v302,F,Democratic,N,Y,Y,2012/10/10,email
v303,F,Democratic,Y,N,Y,2012/10/10,email
v304,F,Republican,N,N,N,2012/10/10,
v305,M,Republican,Y,N,Y,2010/1/1,postal
v306,F,Democratic,N,N,N,2012/10/10,
v307,F,Democratic,Y,N,Y,2012/10/10,email
v308,F,Green,Y,N,Y,2012/10/10,postal
v309,F,Republican,Y,N,Y,2010/1/1,postal
v310,F,Republican,N,N,N,2010/1/1,
v311,F,Democratic,N,N,N,2012/10/10,
v312,F,Democratic,Y,N,Y,2012/10/10,email
v313,F,Democratic,N,N,N,2010/1/1,
v314,F,Green,N,N,N,2012/10/10,
v315,M,Green,Y,N,Y,2012/10/10,postal
v316,M,Republican,Y,N,Y,2012/10/10,postal
v317,M,Republican,N,N,N,2010/1/1,
v318,M,Democratic,Y,N,Y,2010/1/1,postal
v319,F,Democratic,Y,N,Y,2010/1/1,email
v320,M,Republican,N,N,N,2010/1/1,
v321,F,Democratic,N,Y,Y,2010/1/1,email
v322,F,Democratic,Y,N,Y,2010/1/1,postal
v323,F,Republican,N,N,N,2012/10/10,
v324,F,Democratic,N,N,Y,2012/10/10,postal
v325,M,Republican,N,N,N,2010/1/1,
v326,M,Green,N,N,N,2010/1/1,
v327,M,Republican,N,N,N,2012/10/10,
v328,F,Democratic,N,Y,Y,2010/1/1,postal
v329,M,Democratic,N,Y,Y,2012/10/10,email
v330,F,Republican,N,N,N,2010/1/1,
v331,M,Democratic,N,Y,Y,2012/10/10,postal
v332,F,Republican,N,Y,Y,2010/1/1,postal
v333,F,Republican,N,N,N,2010/1/1,
v334,F,Republican,N,N,N,2010/1/1,
v335,F,Republican,N,N,N,2012/10/10,
v336,M,Republican,N,Y,Y,2010/1/1,email
v337,M,Green,N,Y,Y,2010/1/1,email
v338,M,Republican,N,N,N,2012/10/10,
v339,M,Democratic,N,N,N,2010/1/1,
v340,M,Republican,Y,N,Y,2012/10/10,postal
v341,F,Democratic,N,N,Y,2012/10/10,postal
v342,M,Republican,N,N,N,2012/10/10,
v343,M,Republican,N,Y,Y,2010/1/1,email
v344,F,Democratic,N,N,N,2012/10/10,
v345,M,Green,N,N,N,2012/10/10,
v346,M,Democratic,N,N,Y,2012/10/10,postal
v347,F,Republican,N,N,Y,2010/1/1,postal
v348,M,Democratic,Y,N,Y,2010/1/1,postal
v349,F,Democratic,N,N,N,2012/10/10,
v350,F,Democratic,N,N,N,2012/10/10,
v351,M,Democratic,N,Y,Y,2010/1/1,email
v352,F,Republican,Y,N,Y,2012/10/10,postal
v353,F,Democratic,N,Y,Y,2012/10/10,postal
v354,F,Democratic,Y,N,Y,2010/1/1,email
v355,F,Republican,N,N,N,2012/10/10,
v356,F,Democratic,N,N,N,2012/10/10,
v357,F,Democratic,Y,N,Y,2010/1/1,postal
v358,F,Republican,N,Y,Y,2012/10/10,postal
v359,M,Republican,Y,N,Y,2012/10/10,email
v360,F,Democratic,N,N,N,2010/1/1,
v361,F,Republican,N,N,Y,2012/10/10,postal
v362,M,Democratic,N,N,N,2010/1/1,
v363,M,Democratic,Y,N,Y,2012/10/10,email
v364,F,Republican,Y,N,Y,2010/1/1,email
v365,M,Democratic,N,N,N,2010/1/1,
v366,M,Republican,Y,N,Y,2012/10/10,postal
v367,M,Green,N,N,N,2010/1/1,
v368,M,Democratic,Y,N,Y,2012/10/10,email
v369,M,Republican,N,N,N,2012/10/10,
v370,F,Democratic,Y,N,Y,2012/10/10,postal
v371,M,Democratic,Y,N,Y,2012/10/10,email
v372,F,Democratic,N,Y,Y,2010/1/1,email
v373,F,Republican,N,N,N,2012/10/10,
v374,F,Democratic,N,N,N,2012/10/10,
v375,M,Republican,N,N,N,2010/1/1,
v376,M,Republican,N,N,Y,2012/10/10,postal
v377,F,Democratic,Y,N,Y,2012/10/10,email
v378,F,Democratic,N,N,N,2012/10/10,
v379,M,Green,N,Y,Y,2010/1/1,email
v380,F,Republican,N,N,N,2012/10/10,
v381,M,Democratic,Y,N,Y,2012/10/10,email
v382,F,Democratic,N,N,N,2010/1/1,
v383,F,Democratic,N,N,N,2010/1/1,
v384,F,Republican,N,N,N,2012/10/10,
v385,F,Republican,N,N,N,2010/1/1,
v386,F,Republican,Y,N,Y,2012/10/10,email
v387,F,Republican,Y,N,Y,2012/10/10,postal
v388,M,Democratic,Y,N,Y,2010/1/1,email
v389,F,Democratic,Y,N,Y,2010/1/1,postal
v390,M,Green,N,N,N,2012/10/10,
v391,M,Democratic,Y,N,Y,2010/1/1,email
v392,M,Democratic,Y,N,Y,2012/10/10,email
v393,M,Republican,Y,N,Y,2012/10/10,postal
v394,F,Republican,Y,N,Y,2012/10/10,email
v395,M,Republican,N,N,N,2010/1/1,
v396,F,Republican,Y,N,Y,2010/1/1,email
v397,F,Republican,N,N,N,2010/1/1,
v398,F,Democratic,Y,N,Y,2012/10/10,email
v399,F,Republican,N,N,N,2012/10/10,
v400,F,Republican,N,Y,Y,2012/10/10,email
v401,F,Green,Y,N,Y,2012/10/10,email
v402,M,Republican,N,N,N,2012/10/10,
v403,F,Republican,Y,N,Y,2012/10/10,postal
v404,M,Democratic,N,N,N,2010/1/1,
v405,M,Republican,N,N,N,2012/10/10,
v406,M,Republican,Y,N,Y,2010/1/1,email
v407,M,Republican,N,N,N,2012/10/10,
v408,F,Republican,Y,N,Y,2010/1/1,postal
v409,M,Republican,Y,N,Y,2012/10/10,email
v410,F,Democratic,N,N,N,2010/1/1,
v411,M,Green,N,N,N,2012/10/10,
v412,F,Democratic,Y,N,Y,2012/10/10,email
v413,F,Republican,N,N,N,2012/10/10,
v414,M,Republican,Y,N,Y,2012/10/10,email
v415,M,Democratic,N,N,N,2012/10/10,
v416,M,Republican,Y,N,Y,2010/1/1,email
v417,F,Republican,N,N,Y,2010/1/1,postal
v418,M,Republican,N,Y,Y,2010/1/1,email
v419,F,Republican,Y,N,Y,2010/1/1,postal
v420,M,Republican,Y,N,Y,2010/1/1,postal
v421,F,Green,Y,N,Y,2012/10/10,email
v422,M,Democratic,N,N,N,2010/1/1,
v423,F,Democratic,N,N,N,2010/1/1,
v424,M,Republican,N,Y,Y,2010/1/1,postal
v425,F,Democratic,N,N,N,2012/10/10,
v426,F,Republican,Y,N,Y,2012/10/10,postal
v427,M,Republican,Y,N,Y,2012/10/10,email
v428,F,Democratic,Y,N,Y,2012/10/10,email
v429,M,Republican,N,Y,Y,2012/10/10,postal
v430,M,Republican,N,N,N,2012/10/10,
v431,F,Republican,Y,N,Y,2010/1/1,email
v432,M,Green,N,Y,Y,2010/1/1,email
v433,F,Republican,Y,N,Y,2012/10/10,postal
v434,M,Green,N,N,N,2012/10/10,
v435,F,Democratic,N,Y,Y,2012/10/10,email
v436,M,Republican,N,Y,Y,2012/10/10,email
v437,M,Democratic,Y,N,Y,2012/10/10,email
v438,M,Republican,N,N,N,2010/1/1,
v439,F,Democratic,N,N,N,2012/10/10,
v440,M,Republican,Y,N,Y,2012/10/10,email
v441,F,Republican,N,N,N,2012/10/10,
v442,M,Democratic,N,N,N,2012/10/10,
v443,F,Democratic,N,N,N,2012/10/10,
v444,M,Republican,N,N,N,2010/1/1,
v445,F,Republican,N,Y,Y,2010/1/1,email
v446,M,Republican,Y,N,Y,2012/10/10,email
v447,F,Democratic,Y,N,Y,2012/10/10,email
v448,M,Republican,N,N,N,2012/10/10,
v449,F,Democratic,N,N,Y,2012/10/10,postal
v450,F,Democratic,N,Y,Y,2010/1/1,email
v451,F,Republican,Y,N,Y,2010/1/1,postal
v452,F,Republican,N,Y,Y,2012/10/10,email
v453,F,Republican,Y,N,Y,2012/10/10,email
v454,M,Republican,N,N,N,2010/1/1,
v455,F,Republican,Y,N,Y,2012/10/10,postal
v456,F,Republican,N,N,N,2010/1/1,
v457,M,Democratic,Y,N,Y,2012/10/10,postal
v458,F,Democratic,N,N,N,2012/10/10,
v459,M,Republican,Y,N,Y,2012/10/10,email
v460,M,Democratic,N,N,N,2012/10/10,
v461,F,Republican,N,N,N,2010/1/1,
v462,F,Green,N,N,N,2010/1/1,
v463,M,Democratic,N,N,N,2010/1/1,
v464,M,Green,Y,N,Y,2012/10/10,email
v465,F,Republican,N,N,Y,2012/10/10,postal
v466,M,Republican,N,N,N,2012/10/10,
v467,M,Democratic,N,N,N,2010/1/1,
v468,M,Republican,Y,N,Y,2010/1/1,postal
v469,F,Green,Y,N,Y,2012/10/10,postal
v470,F,Democratic,Y,N,Y,2012/10/10,email
v471,M,Republican,N,N,N,2012/10/10,
v472,F,Democratic,N,N,N,2012/10/10,
v473,M,Democratic,N,N,N,2010/1/1,
v474,F,Democratic,N,N,N,2010/1/1,
v475,M,Democratic,N,N,N,2012/10/10,
v476,F,Republican,N,Y,Y,2012/10/10,postal
v477,M,Republican,Y,N,Y,2012/10/10,email
v478,M,Republican,N,N,N,2012/10/10,
v479,F,Republican,N,N,N,2010/1/1,
v480,F,Republican,N,N,N,2010/1/1,
v481,F,Republican,Y,N,Y,2010/1/1,postal
v482,F,Republican,N,N,N,2012/10/10,
v483,M,Republican,N,Y,Y,2010/1/1,email
v484,M,Democratic,Y,N,Y,2012/10/10,postal
v485,M,Republican,N,N,N,2012/10/10,
v486,M,Republican,N,Y,Y,2010/1/1,email
v487,F,Democratic,N,N,N,2010/1/1,
v488,M,Democratic,N,N,N,2010/1/1,
v489,M,Democratic,N,N,N,2010/1/1,
v490,F,Republican,Y,N,Y,2010/1/1,email
v491,F,Democratic,N,N,N,2010/1/1,
v492,F,Republican,N,N,N,2012/10/10,
v493,M,Green,N,N,N,2010/1/1,
v494,F,Democratic,N,N,N,2010/1/1,
v495,M,Democratic,Y,N,Y,2012/10/10,email
v496,M,Republican,N,N,N,2010/1/1,
v497,M,Green,N,N,N,2012/10/10,
v498,F,Green,N,Y,Y,2012/10/10,email
v499,F,Republican,N,N,Y,2012/10/10,postal
v500,M,Republican,Y,N,Y,2010/1/1,postal
v501,M,Democratic,Y,N,Y,2010/1/1,postal
v502,F,Green,Y,N,Y,2012/10/10,email
v503,M,Republican,N,N,N,2010/1/1,
v504,M,Republican,N,Y,Y,2012/10/10,email
v505,M,Democratic,N,N,N,2010/1/1,
v506,F,Republican,N,N,N,2010/1/1,
v507,M,Republican,N,N,N,2012/10/10,
v508,M,Green,Y,N,Y,2010/1/1,postal
v509,M,Democratic,N,N,Y,2010/1/1,postal
v510,F,Republican,N,N,N,2010/1/1,
v511,M,Democratic,N,N,N,2010/1/1,
v512,F,Green,Y,N,Y,2012/10/10,email
v513,M,Republican,N,Y,Y,2010/1/1,email
v514,M,Republican,N,Y,Y,2010/1/1,postal
v515,M,Democratic,N,N,N,2010/1/1,
v516,M,Democratic,N,N,N,2010/1/1,
v517,M,Democratic,N,N,N,2012/10/10,
v518,M,Democratic,N,N,N,2012/10/10,
v519,F,Democratic,N,N,Y,2012/10/10,postal
v520,F,Democratic,N,N,N,2010/1/1,
v521,F,Green,Y,N,Y,2010/1/1,email
v522,M,Democratic,Y,N,Y,2010/1/1,email
v523,F,Democratic,Y,N,Y,2012/10/10,postal
v524,F,Republican,Y,N,Y,2012/10/10,email
v525,M,Republican,N,N,N,2010/1/1,
v526,F,Democratic,Y,N,Y,2012/10/10,email
v527,M,Democratic,Y,N,Y,2012/10/10,postal
v528,M,Democratic,N,N,N,2010/1/1,
v529,F,Democratic,Y,N,Y,2010/1/1,postal
v530,F,Republican,Y,N,Y,2010/1/1,email
v531,M,Democratic,N,N,N,2010/1/1,
v532,F,Democratic,N,Y,Y,2010/1/1,email
v533,F,Democratic,N,Y,Y,2010/1/1,email
v534,M,Democratic,Y,N,Y,2012/10/10,postal
v535,F,Green,N,Y,Y,2010/1/1,email
v536,F,Democratic,Y,N,Y,2012/10/10,email
v537,F,Republican,N,Y,Y,2010/1/1,postal
v538,F,Democratic,Y,N,Y,2010/1/1,email
v539,F,Democratic,Y,N,Y,2010/1/1,email
v540,F,Republican,N,N,N,2012/10/10,
v541,M,Democratic,N,Y,Y,2012/10/10,postal
v542,M,Democratic,Y,N,Y,2010/1/1,email
v543,F,Democratic,N,N,N,2010/1/1,
v544,M,Republican,N,N,N,2010/1/1,
v545,F,Republican,Y,N,Y,2012/10/10,postal
v546,M,Democratic,N,Y,Y,2012/10/10,email
v547,F,Republican,N,N,N,2010/1/1,
v548,F,Republican,Y,N,Y,2010/1/1,postal
v549,F,Democratic,N,N,N,2010/1/1,
v550,F,Democratic,Y,N,Y,2012/10/10,postal
v551,M,Democratic,Y,N,Y,2010/1/1,email
v552,M,Republican,N,N,N,2010/1/1,
v553,F,Democratic,N,N,N,2010/1/1,
